Model:20210128_LDA_OC_neg_test6
Type:LDA Model (50 PCA Components, 4 LDA Components )(lockmass, background subtraction)
Bining:600 - 1000 binned to 0.1 with Advanced bining mode
Classes:endometrioid,healthy,mucinous,serous Bl,serous HG
Data file:E:\MassLynx Projects\lealedoux.PRO\Data\20230425-muci-229-neg.raw
Start scan,End scan,X coordinate,Y coordinate,Class name,Probability,Class color,
777,777,0,0,healthy,99.26,#FF00FF00,
950,950,0,0,mucinous,55.6,#FFFF0000,
957,957,0,0,healthy,97.79,#FF00FF00,
961,961,0,0,mucinous,99.22,#FFFF0000,
968,968,0,0,mucinous,97.02,#FFFF0000,
971,971,0,0,Outlier,,,
975,975,0,0,Outlier,,,
979,979,0,0,healthy,95.54,#FF00FF00,
982,982,0,0,healthy,98.55,#FF00FF00,
986,986,0,0,healthy,97.56,#FF00FF00,
989,989,0,0,mucinous,96.53,#FFFF0000,
1198,1198,0,0,mucinous,67.44,#FFFF0000,
1205,1205,0,0,healthy,58.56,#FF00FF00,
1209,1209,0,0,Outlier,,,
1212,1212,0,0,healthy,98.58,#FF00FF00,
1216,1216,0,0,healthy,90.59,#FF00FF00,
1223,1223,0,0,Outlier,,,
1238,1238,0,0,mucinous,84.93,#FFFF0000,
1241,1241,0,0,Outlier,,,
1385,1385,0,0,healthy,95.35,#FF00FF00,
1389,1389,0,0,mucinous,72.98,#FFFF0000,
1392,1392,0,0,mucinous,59.21,#FFFF0000,
1399,1399,0,0,healthy,83.26,#FF00FF00,
1403,1403,0,0,healthy,97.04,#FF00FF00,
1410,1410,0,0,healthy,94.79,#FF00FF00,
1669,1669,0,0,healthy,97.66,#FF00FF00,
1673,1673,0,0,healthy,97.87,#FF00FF00,
1680,1680,0,0,serous HG,98.85,#FF00008B,
1687,1687,0,0,mucinous,92.6,#FFFF0000,
1813,1813,0,0,serous HG,72,#FF00008B,
1817,1817,0,0,Outlier,,,
1820,1820,0,0,healthy,96.55,#FF00FF00,
1824,1824,0,0,Outlier,,,
1827,1827,0,0,Outlier,,,
1831,1831,0,0,endometrioid,95.62,#FFD2691E,
1885,1885,0,0,mucinous,96.91,#FFFF0000,
1892,1892,0,0,mucinous,88.05,#FFFF0000,
2054,2054,0,0,mucinous,98.54,#FFFF0000,
2061,2061,0,0,mucinous,94.7,#FFFF0000,
2122,2122,0,0,healthy,95.59,#FF00FF00,
2126,2126,0,0,Outlier,,,
2133,2133,0,0,mucinous,82.16,#FFFF0000,
2245,2245,0,0,mucinous,79.46,#FFFF0000,
2248,2248,0,0,serous HG,94.51,#FF00008B,
2255,2255,0,0,Outlier,,,
2259,2259,0,0,mucinous,64.25,#FFFF0000,
2266,2266,0,0,endometrioid,66.08,#FFD2691E,
2500,2500,0,0,mucinous,98.78,#FFFF0000,
2518,2518,0,0,mucinous,97.57,#FFFF0000,
2568,2568,0,0,mucinous,74.22,#FFFF0000,
2572,2572,0,0,healthy,81.64,#FF00FF00,
2579,2579,0,0,serous HG,96.1,#FF00008B,
2583,2583,0,0,mucinous,96.16,#FFFF0000,
2676,2676,0,0,mucinous,95.76,#FFFF0000,
2680,2680,0,0,mucinous,71.87,#FFFF0000,
2687,2687,0,0,Outlier,,,
2730,2730,0,0,mucinous,98.89,#FFFF0000,
2734,2734,0,0,mucinous,98.81,#FFFF0000,
2741,2741,0,0,Outlier,,,
2755,2755,0,0,mucinous,97.26,#FFFF0000,
2759,2759,0,0,mucinous,98.44,#FFFF0000,
2953,2953,0,0,healthy,93.27,#FF00FF00,
2960,2960,0,0,mucinous,87.11,#FFFF0000,
2964,2964,0,0,mucinous,98.33,#FFFF0000,
2967,2968,0,0,mucinous,98.31,#FFFF0000,
2971,2971,0,0,mucinous,98.91,#FFFF0000,
3018,3018,0,0,serous HG,90.18,#FF00008B,
3032,3032,0,0,mucinous,89.56,#FFFF0000,
3036,3036,0,0,mucinous,98.85,#FFFF0000,
3097,3097,0,0,mucinous,98.77,#FFFF0000,
3104,3104,0,0,mucinous,98.76,#FFFF0000,
3108,3108,0,0,healthy,95.41,#FF00FF00,
3133,3133,0,0,serous Bl,68.68,#FF00BFFF,
3140,3140,0,0,mucinous,97.54,#FFFF0000,
3158,3158,0,0,Outlier,,,
3162,3162,0,0,Outlier,,,
3165,3165,0,0,mucinous,98.64,#FFFF0000,
3169,3169,0,0,mucinous,98.34,#FFFF0000,
3172,3173,0,0,mucinous,93.39,#FFFF0000,
3176,3176,0,0,mucinous,88.89,#FFFF0000,
3180,3180,0,0,mucinous,99.27,#FFFF0000,
3183,3183,0,0,mucinous,98.14,#FFFF0000,
3187,3187,0,0,serous HG,90.1,#FF00008B,
3194,3194,0,0,serous Bl,86.35,#FF00BFFF,
3237,3237,0,0,mucinous,97.07,#FFFF0000,
3241,3241,0,0,mucinous,92.54,#FFFF0000,
3399,3399,0,0,mucinous,98.17,#FFFF0000,
3406,3406,0,0,endometrioid,86.97,#FFD2691E,
3410,3410,0,0,mucinous,96.75,#FFFF0000,
3413,3413,0,0,mucinous,97.38,#FFFF0000,
3417,3417,0,0,mucinous,99.25,#FFFF0000,
3421,3421,0,0,mucinous,98.78,#FFFF0000,
3424,3424,0,0,mucinous,93.57,#FFFF0000,
3428,3428,0,0,mucinous,98.29,#FFFF0000,
3431,3431,0,0,healthy,92.83,#FF00FF00,
3435,3435,0,0,serous HG,89.02,#FF00008B,
3439,3439,0,0,healthy,94.85,#FF00FF00,
3442,3442,0,0,mucinous,98.74,#FFFF0000,
3446,3446,0,0,mucinous,98.8,#FFFF0000,
3471,3471,0,0,Outlier,,,
3475,3475,0,0,healthy,75.36,#FF00FF00,
3478,3478,0,0,mucinous,99.07,#FFFF0000,
3482,3482,0,0,mucinous,98.77,#FFFF0000,
3539,3539,0,0,mucinous,96.61,#FFFF0000,
3543,3543,0,0,serous Bl,58.66,#FF00BFFF,
3550,3550,0,0,mucinous,97.4,#FFFF0000,
3561,3561,0,0,healthy,99.05,#FF00FF00,
3568,3568,0,0,mucinous,55.27,#FFFF0000,
3572,3572,0,0,serous HG,89.5,#FF00008B,
3579,3579,0,0,mucinous,98.82,#FFFF0000,
3593,3593,0,0,mucinous,95.66,#FFFF0000,
3597,3597,0,0,mucinous,99.24,#FFFF0000,
3600,3600,0,0,Outlier,,,
3604,3604,0,0,serous HG,91.51,#FF00008B,
3608,3608,0,0,serous Bl,96.47,#FF00BFFF,
3611,3611,0,0,mucinous,98.99,#FFFF0000,
3615,3615,0,0,mucinous,85.98,#FFFF0000,
3618,3619,0,0,mucinous,99.13,#FFFF0000,
3622,3622,0,0,mucinous,98.36,#FFFF0000,
3626,3626,0,0,Outlier,,,
3676,3676,0,0,mucinous,98.93,#FFFF0000,
3773,3773,0,0,Outlier,,,
3777,3777,0,0,serous HG,96.36,#FF00008B,
3838,3838,0,0,healthy,68.51,#FF00FF00,
3845,3845,0,0,mucinous,94.21,#FFFF0000,
3856,3856,0,0,serous Bl,77.7,#FF00BFFF,
3863,3863,0,0,mucinous,99.29,#FFFF0000,
3877,3877,0,0,mucinous,98.51,#FFFF0000,
3888,3888,0,0,mucinous,98.47,#FFFF0000,
3892,3892,0,0,Outlier,,,
3924,3924,0,0,mucinous,99.02,#FFFF0000,
3967,3967,0,0,mucinous,98.22,#FFFF0000,
3996,3996,0,0,Outlier,,,
4007,4007,0,0,mucinous,95.28,#FFFF0000,
4014,4014,0,0,mucinous,99.14,#FFFF0000,
4018,4018,0,0,mucinous,98.79,#FFFF0000,
4021,4021,0,0,mucinous,95.82,#FFFF0000,
4025,4025,0,0,mucinous,68.56,#FFFF0000,
4050,4050,0,0,mucinous,98.68,#FFFF0000,
4054,4054,0,0,serous Bl,73.31,#FF00BFFF,
4057,4057,0,0,mucinous,77.68,#FFFF0000,
4115,4115,0,0,mucinous,95.6,#FFFF0000,
4118,4118,0,0,mucinous,97.28,#FFFF0000,
4122,4122,0,0,Outlier,,,
4208,4208,0,0,mucinous,93.67,#FFFF0000,
4212,4212,0,0,mucinous,98.79,#FFFF0000,
4309,4309,0,0,Outlier,,,
4316,4316,0,0,mucinous,89.09,#FFFF0000,
4320,4320,0,0,Outlier,,,
4327,4327,0,0,Outlier,,,
4331,4331,0,0,serous HG,97.94,#FF00008B,
4424,4424,0,0,healthy,58.1,#FF00FF00,
4442,4442,0,0,mucinous,95.5,#FFFF0000,
4446,4446,0,0,mucinous,97.67,#FFFF0000,
4449,4449,0,0,healthy,96.81,#FF00FF00,
4453,4453,0,0,serous HG,60.44,#FF00008B,
4456,4456,0,0,serous Bl,88.78,#FF00BFFF,
4460,4460,0,0,Outlier,,,
4467,4467,0,0,mucinous,93.75,#FFFF0000,
4561,4561,0,0,mucinous,89.42,#FFFF0000,
4737,4737,0,0,mucinous,98.79,#FFFF0000,
4740,4740,0,0,mucinous,98.41,#FFFF0000,
4748,4748,0,0,serous Bl,90.54,#FF00BFFF,
4773,4773,0,0,mucinous,98.1,#FFFF0000,
4780,4780,0,0,healthy,93.93,#FF00FF00,
4863,4863,0,0,serous HG,92.99,#FF00008B,
4870,4870,0,0,healthy,99.02,#FF00FF00,
4881,4881,0,0,healthy,98.27,#FF00FF00,
4884,4884,0,0,healthy,81.36,#FF00FF00,
4888,4888,0,0,healthy,92.51,#FF00FF00,
4906,4906,0,0,mucinous,93.38,#FFFF0000,
4910,4910,0,0,mucinous,86.82,#FFFF0000,
4913,4913,0,0,Outlier,,,
5201,5201,0,0,healthy,99.01,#FF00FF00,
5226,5226,0,0,mucinous,89.44,#FFFF0000,
5305,5305,0,0,serous HG,83.91,#FF00008B,
5309,5309,0,0,serous Bl,86.66,#FF00BFFF,
5327,5327,0,0,Outlier,,,
5330,5330,0,0,Outlier,,,
5345,5345,0,0,Outlier,,,
5359,5359,0,0,mucinous,99.12,#FFFF0000,
5431,5431,0,0,mucinous,53.76,#FFFF0000,
5532,5532,0,0,mucinous,99.14,#FFFF0000,
5611,5611,0,0,mucinous,97.89,#FFFF0000,
5654,5654,0,0,mucinous,99.28,#FFFF0000,
5658,5658,0,0,Outlier,,,
5733,5733,0,0,mucinous,97.91,#FFFF0000,
5737,5737,0,0,serous HG,85.11,#FF00008B,
5751,5751,0,0,healthy,97.91,#FF00FF00,
5769,5769,0,0,healthy,67.6,#FF00FF00,
5773,5773,0,0,mucinous,98.38,#FFFF0000,
5780,5780,0,0,healthy,94.26,#FF00FF00,
5805,5805,0,0,mucinous,98.58,#FFFF0000,
5823,5823,0,0,mucinous,97.53,#FFFF0000,
5827,5827,0,0,mucinous,97.95,#FFFF0000,
5830,5830,0,0,mucinous,99.24,#FFFF0000,
5834,5834,0,0,mucinous,97.4,#FFFF0000,
5870,5870,0,0,healthy,57.91,#FF00FF00,
5877,5877,0,0,mucinous,74.26,#FFFF0000,
6010,6010,0,0,mucinous,97.59,#FFFF0000,
6021,6021,0,0,mucinous,98.29,#FFFF0000,
6025,6025,0,0,mucinous,98.98,#FFFF0000,
6028,6028,0,0,mucinous,82.39,#FFFF0000,
6035,6035,0,0,mucinous,98.84,#FFFF0000,
6039,6039,0,0,mucinous,98.64,#FFFF0000,
6043,6043,0,0,mucinous,98.19,#FFFF0000,
6046,6046,0,0,mucinous,98.93,#FFFF0000,
6057,6057,0,0,mucinous,98.72,#FFFF0000,
